Id,Response
11430,8
11431,8
11432,8
11433,2
11435,6
11437,6
11439,6
11441,3
11444,7
11447,7
11458,2
11461,8
11464,7
11467,5
11471,8
11476,4
11477,2
11480,7
11485,2
11487,8
11489,8
11500,2
11502,3
11509,8
11518,2
11521,4
11523,8
11526,2
11528,6
11534,6
11542,5
11548,5
11550,6
11551,4
11552,4
11565,2
11566,3
11570,7
11572,8
11584,8
11588,7
11592,6
11598,3
11604,8
11606,3
11607,8
11609,8
11613,2
11615,8
11616,8
11617,2
11619,8
11621,8
11622,6
11623,5
11625,2
11629,8
11634,5
11637,8
11642,2
11657,4
11663,6
11666,3
11671,6
11681,2
11683,4
11694,8
11697,8
11700,7
11703,8
11713,2
11721,6
11725,6
11729,7
11736,8
11739,6
11740,7
11744,2
11750,6
11752,6
11753,7
11754,5
11759,5
11760,6
11767,8
11772,4
11776,2
11780,7
11783,4
11786,8
11790,8
11792,5
11797,4
11799,7
11801,8
11807,6
11813,5
11818,7
11835,3
11842,2
11843,6
11850,8
11861,8
11868,6
11871,2
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,8
11913,2
11914,8
11915,7
11921,2
11925,2
11926,6
11932,8
11933,8
11936,5
11939,8
11941,3
11946,2
11947,6
11953,3
11958,5
11959,7
11960,8
11961,4
11962,3
11977,8
11978,8
11985,7
11986,7
11992,3
11997,4
12001,7
12006,4
12010,8
12017,8
12019,8
12041,4
12044,7
12050,3
12055,4
12062,8
12064,8
12068,5
12072,8
12073,6
12077,3
12080,2
12082,3
12088,8
12090,2
12092,7
12093,8
12094,8
12099,2
12106,6
12115,7
12124,8
12128,8
12132,5
12139,2
12147,8
12154,4
12162,4
12167,2
12169,7
12170,8
12171,7
12173,6
12178,8
12180,8
12182,2
12185,6
12195,5
12198,8
12204,8
12205,8
12206,2
12207,2
12209,3
12212,5
12215,6
12230,8
12236,4
12241,7
12244,6
12246,3
12261,8
12262,7
12265,2
12267,6
12268,8
12276,3
12279,5
12292,2
12295,2
12297,6
12308,8
12312,6
12317,6
12318,4
12321,8
12326,8
12328,8
12331,2
12336,3
12341,8
12343,2
12345,8
12349,8
12350,2
12353,6
12354,8
12361,3
12366,8
12380,8
12381,8
12386,6
12393,8
12396,7
12397,2
12401,4
12404,5
12410,2
12413,8
12417,8
12423,8
12428,8
12431,6
12433,8
12436,7
12440,6
12441,5
12448,2
12450,6
12452,2
12454,6
12457,8
12458,5
12459,5
12460,4
12472,8
12481,8
12483,7
12485,6
12486,5
12490,6
12499,4
12501,8
12506,6
12507,6
12512,5
12513,3
12515,8
12521,8
12526,7
12538,7
12542,5
12547,6
12548,2
12549,6
12553,5
12554,7
12556,2
12561,5
12562,6
12563,7
12565,4
12568,7
12569,8
12570,4
12577,6
12578,3
12582,5
12583,8
12597,6
12601,7
12606,4
12607,7
12619,3
12622,7
12625,6
12631,8
12635,6
12636,7
12641,2
12643,7
12651,8
12655,7
12660,8
12664,7
12677,8
12681,6
12683,6
12688,8
12689,2
12693,8
12694,8
12696,2
12707,2
12716,5
12720,3
12734,3
12735,7
12738,8
12741,3
12746,4
12753,6
12758,8
12760,8
12768,5
12771,6
12776,6
12780,5
12790,6
12792,2
12793,7
12795,8
12796,8
12797,4
12800,5
12803,8
12807,5
12809,3
12812,4
12816,7
12818,5
12819,2
12823,8
12825,5
12827,8
12829,4
12830,7
12838,8
12839,8
12843,5
12847,5
12848,5
12871,2
12873,5
12874,5
12875,6
12883,8
12890,5
12895,8
12900,6
12901,8
12902,7
12903,7
12904,2
12905,2
12908,5
12911,8
12912,5
12924,6
12930,2
12941,8
12950,7
12951,8
12956,5
12958,7
12967,4
12968,6
12980,8
12982,8
12983,3
12988,3
12996,8
12999,8
13005,3
13008,3
13009,4
13011,6
13012,4
13013,6
13015,7
13016,7
13018,3
13021,8
13024,7
13026,8
13031,6
13032,6
13034,8
13036,6
13039,6
13040,4
13043,5
13044,6
13060,2
13065,5
13075,8
13080,7
13088,3
13095,6
13102,7
13105,4
13107,2
13111,4
13112,2
13120,8
13122,8
13123,8
13124,7
13130,4
13132,7
13140,8
13142,6
13143,4
13144,2
13148,7
13151,8
13154,6
13166,8
13169,2
13175,7
13177,2
13178,8
13179,3
13182,6
13186,7
13188,7
13193,8
13199,2
13206,5
13216,8
13218,8
13228,8
13231,8
13235,2
13246,8
13253,8
13256,8
13259,8
13262,2
13266,3
13269,6
13271,4
13273,8
13274,7
13283,3
13288,8
13296,5
13297,7
13305,7
13312,8
13316,7
13319,8
13320,5
13328,5
13329,8
13335,5
13338,3
13340,6
13344,5
13345,3
13347,3
13350,6
13352,7
13354,2
13362,3
13368,6
13371,6
13374,8
13376,2
13377,3
13381,8
13385,8
13387,6
13395,2
13399,3
13406,8
13407,8
13411,8
13412,8
13422,8
13425,6
13427,4
13431,8
13438,8
13444,5
13445,8
13451,2
13454,2
13459,6
13465,2
13466,2
13472,6
13474,2
13478,6
13480,8
13483,7
13486,6
13499,8
13507,2
13511,8
13521,6
13522,3
13539,3
13541,7
13552,6
13556,5
13557,8
13561,2
13564,4
13573,5
13580,5
13583,7
13584,5
13585,2
13589,7
13590,6
13599,8
13601,5
13604,5
13611,8
13623,2
13629,5
13630,2
13632,8
13633,6
13636,8
13637,7
13644,3
13649,8
13652,8
13657,5
13661,8
13662,8
13664,2
13666,7
13680,7
13681,8
13684,6
13687,3
13689,2
13691,7
13692,5
13697,7
13701,6
13703,4
13709,2
13710,7
13712,8
13720,6
13721,2
13725,7
13728,6
13732,8
13736,4
13740,8
13744,7
13746,7
13750,3
13751,8
13754,8
13756,5
13764,4
13767,8
13776,8
13778,8
13784,8
13788,6
13789,4
13794,5
13798,4
13804,8
13806,2
13807,7
13808,8
13811,8
13831,3
13836,4
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,2
13869,6
13871,6
13872,7
13873,8
13874,2
13876,4
13884,7
13893,6
13897,8
13907,4
13912,7
13917,4
13932,6
13933,3
13939,5
13942,8
13943,3
13954,6
13956,7
13960,5
13964,5
13965,3
13967,5
13971,2
13972,6
13973,6
13974,8
13976,8
13979,3
13990,8
13994,6
14008,7
14016,8
14023,8
14032,5
14035,6
14038,8
14040,8
14045,2
14052,8
14054,7
14056,5
14076,6
14078,3
14080,8
14085,8
14089,3
14090,8
14091,8
14096,2
14105,8
14108,6
14110,8
14117,2
14118,3
14119,2
14120,8
14122,2
14123,3
14124,5
14125,2
14135,6
14136,7
14138,8
14144,4
14146,2
14151,7
14163,8
14179,8
14181,2
14186,5
14190,3
14197,7
14198,3
14202,6
14203,7
14205,5
14208,4
14211,8
14220,8
14223,8
14227,8
14228,2
14237,5
14238,5
14240,2
14252,8
14254,6
14257,3
14260,6
14264,5
14266,6
14272,8
14273,4
14276,8
14277,3
14278,6
14279,6
14305,7
14313,6
14316,7
14318,3
14322,6
14334,2
14342,7
14346,8
14348,6
14350,8
14357,8
14359,3
14361,6
14363,8
14366,5
14371,6
14372,5
14375,2
14378,8
14380,8
14382,2
14384,8
14385,3
14388,8
14389,6
14391,4
14392,6
14402,5
14412,8
14414,5
14427,2
14428,8
14443,4
14449,3
14453,2
14460,6
14462,4
14465,3
14468,6
14472,8
14474,8
14475,6
14477,7
14479,5
14482,7
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,5
14538,5
14539,2
14541,7
14543,5
14544,4
14549,4
14550,1
14552,7
14556,6
14563,7
14564,6
14566,2
14572,2
14574,7
14575,6
14579,3
14582,8
14585,6
14591,4
14592,8
14595,7
14604,3
14607,8
14612,8
14616,2
14618,2
14632,7
14633,6
14634,4
14635,4
14650,8
14657,2
14661,7
14662,8
14664,8
14672,6
14677,8
14681,7
14684,8
14689,8
14697,6
14700,3
14701,6
14717,8
14721,6
14733,8
14735,2
14737,5
14739,2
14740,8
14748,7
14750,7
14752,7
14754,3
14755,8
14763,5
14765,4
14779,6
14782,3
14785,5
14790,5
14792,8
14801,8
14812,5
14813,7
14816,6
14817,5
14819,6
14823,7
14831,8
14836,6
14838,6
14840,6
14844,8
14849,4
14851,7
14852,8
14858,5
14859,5
14862,4
14863,4
14869,8
14879,8
14882,7
14885,8
14890,8
14893,2
14897,8
14898,8
14901,2
14902,7
14917,2
14922,8
14924,7
14934,8
14940,6
14941,7
14945,3
14948,2
14956,2
14962,4
14963,8
14966,6
14972,8
14974,7
14977,8
14980,8
14990,6
14991,2
14998,2
15000,8
15014,8
15021,5
15025,8
15031,5
15036,8
15042,6
15047,2
15049,8
15055,7
15058,8
15059,8
15061,2
15069,7
15070,2
15072,8
15077,4
15085,8
15101,5
15105,2
15107,2
15108,5
15109,8
15111,3
15112,8
15113,3
15122,7
15128,3
15129,5
15131,8
15135,3
15136,6
15138,8
15140,8
15151,2
15160,8
15170,4
15171,2
15177,2
15184,3
15187,6
15195,8
15196,2
15202,2
15203,8
15205,3
15220,4
15222,7
15224,8
15226,4
15229,8
15232,8
15234,5
15250,8
15254,8
15258,3
15260,6
15261,8
15272,2
15276,8
15278,8
15282,8
15289,5
15290,7
15294,4
15298,5
15300,2
15304,5
15307,8
15308,5
15314,8
15322,4
15323,4
15330,8
15333,2
15334,2
15335,8
15341,6
15342,3
15343,4
15345,6
15346,8
15355,6
15356,8
15360,3
15364,6
15368,5
15389,3
15398,7
15400,2
15401,2
15405,3
15406,6
15408,7
15414,4
15416,4
15417,8
15428,4
15431,8
15434,7
15436,5
15437,7
15438,2
15440,6
15448,8
15449,4
15450,3
15451,8
15454,6
15459,8
15466,6
15468,5
15475,7
15478,4
15482,5
15483,8
15485,8
15494,8
15497,8
15504,5
15507,8
15519,8
15520,3
15521,6
15524,6
15534,8
15539,8
15540,6
15541,7
15543,8
15547,7
15548,7
15551,8
15563,8
15565,6
15569,8
15570,8
15572,5
15575,4
15584,6
15585,6
15587,7
15588,5
15592,8
15593,3
15599,3
15603,4
15605,8
15606,7
15607,4
15622,8
15623,2
15628,8
15630,2
15632,8
15635,8
15642,7
15643,7
15647,3
15648,5
15651,3
15652,8
15655,6
15656,5
15657,7
15659,5
15663,7
15664,3
15665,8
15666,8
15667,8
15672,4
15676,7
15685,2
15697,8
15705,6
15706,7
15715,8
15720,7
15724,2
15725,5
15726,8
15729,8
15731,6
15745,8
15753,2
15754,4
15760,6
15763,5
15764,2
15767,8
15770,5
15772,5
15777,5
15781,8
15784,7
15785,7
15799,5
15803,5
15805,4
15806,8
15808,8
15810,3
15816,7
15818,6
15824,4
15825,6
15827,7
15834,2
15835,6
15837,8
15839,8
15843,4
15845,5
15850,2
15852,8
15853,2
15864,4
15866,3
15868,1
15869,6
15876,8
15877,4
15882,2
15891,2
15900,5
15905,8
15913,8
15918,6
15925,3
15933,2
15936,4
15939,4
15940,8
15944,3
15945,8
15950,8
15951,3
15958,4
15971,4
15972,2
15976,6
15979,2
15980,2
15984,8
15985,2
15986,8
15987,3
15988,8
15990,8
15991,8
15993,4
16008,7
16009,8
16011,6
16016,3
16022,3
16024,4
16025,2
16031,4
16032,5
16036,8
16039,7
16043,5
16044,2
16046,2
16051,5
16052,7
16056,2
16057,8
16061,2
16067,4
16070,5
16073,2
16075,8
16076,6
16079,8
16081,6
16082,8
16083,6
16086,8
16088,7
16094,5
16097,3
16099,7
16102,6
16107,7
16112,7
16115,3
16119,8
16120,6
16123,2
16128,8
16134,5
16138,6
16141,8
16142,8
16144,4
16154,6
16155,5
16159,2
16161,7
16163,5
16168,6
16169,6
16170,6
16173,6
16175,7
16176,7
16177,5
16182,2
16183,6
16186,6
16188,7
16194,6
16201,2
16204,6
16205,7
16208,4
16212,8
16213,6
16221,7
16227,4
16231,2
16233,8
16234,2
16235,7
16238,6
16239,7
16245,2
16247,5
16248,2
16252,4
16257,8
16259,7
16260,2
16262,7
16264,4
16268,7
16273,4
16277,7
16284,7
16290,8
16291,8
16304,8
16307,7
16309,6
16310,4
16317,4
16319,5
16323,7
16329,7
16340,4
16345,6
16348,7
16350,7
16353,8
16363,7
16364,8
16366,3
16379,2
16387,8
16390,4
16392,3
16393,8
16396,5
16398,6
16400,6
16403,8
16409,6
16414,8
16417,4
16418,8
16420,3
16421,6
16422,8
16430,2
16432,5
16433,6
16434,8
16435,5
16436,4
16444,6
16451,7
16458,8
16463,7
16466,4
16469,6
16471,6
16475,2
16480,4
16481,6
16486,2
16489,8
16493,2
16499,4
16507,7
16509,4
16514,3
16515,8
16518,8
16520,4
16525,6
16531,2
16532,5
16534,6
16537,6
16538,4
16539,3
16540,3
16549,7
16558,4
16560,4
16569,2
16571,7
16574,8
16581,5
16583,8
16590,7
16594,8
16616,3
16617,2
16619,8
16623,8
16629,2
16634,8
16640,2
16641,2
16642,8
16650,2
16656,2
16658,5
16664,2
16671,8
16676,8
16678,7
16685,3
16693,5
16695,8
16698,8
16702,8
16708,8
16713,5
16727,8
16728,6
16736,8
16743,4
16746,7
16751,7
16752,8
16754,8
16775,4
16782,4
16783,7
16785,8
16796,3
16797,3
16804,5
16814,8
16816,8
16819,2
16828,2
16834,3
16836,3
16840,7
16841,7
16844,3
16845,2
16860,7
16867,8
16869,8
16878,5
16879,5
16885,2
16897,8
16904,4
16905,7
16911,5
16912,4
16916,8
16918,8
16923,8
16927,8
16932,8
16938,2
16939,8
16944,6
16948,8
16956,8
16961,5
16964,2
16966,7
16971,7
16972,8
16978,8
16983,8
16989,7
16990,7
16992,2
16994,7
16997,5
17002,7
17008,6
17015,8
17018,2
17019,6
17026,2
17029,3
17035,2
17038,5
17044,2
17047,4
17051,4
17054,2
17055,8
17070,8
17073,6
17075,6
17078,6
17079,8
17080,7
17081,3
17082,6
17084,3
17090,7
17091,2
17103,8
17120,2
17128,8
17129,5
17130,5
17133,6
17135,6
17136,4
17138,3
17164,2
17165,2
17175,7
17176,2
17189,8
17191,3
17193,8
17194,6
17201,8
17203,5
17208,4
17212,8
17213,5
17214,6
17215,7
17219,7
17225,8
17226,2
17227,8
17233,6
17235,3
17245,8
17254,7
17258,8
17261,3
17262,7
17263,6
17265,3
17273,4
17276,7
17278,5
17281,6
17284,5
17287,7
17290,7
17292,5
17298,6
17299,8
17300,6
17301,7
17302,3
17311,4
17314,5
17321,7
17322,7
17324,5
17328,5
17331,6
17332,6
17337,3
17343,7
17344,2
17345,7
17348,8
17354,3
17362,7
17363,8
17365,8
17376,8
17383,6
17385,5
17391,2
17394,4
17395,8
17396,8
17401,6
17404,7
17405,8
17407,3
17411,8
17424,2
17427,6
17435,7
17438,5
17440,8
17444,8
17445,7
17449,8
17456,8
17458,4
17459,8
17468,8
17470,2
17472,7
17477,3
17479,5
17483,6
17485,7
17492,5
17493,6
17496,4
17499,8
17506,8
17507,4
17513,8
17516,5
17520,2
17524,7
17528,7
17538,8
17541,5
17545,3
17546,3
17552,8
17553,2
17555,4
17565,4
17567,5
17571,5
17573,7
17574,8
17580,2
17582,2
17598,8
17602,5
17606,2
17607,8
17623,7
17632,7
17633,8
17643,5
17646,7
17647,8
17648,8
17657,8
17658,8
17659,7
17667,7
17670,7
17677,6
17678,2
17680,6
17683,2
17684,8
17688,5
17689,6
17693,8
17694,8
17701,7
17702,7
17703,4
17704,8
17708,8
17710,4
17711,6
17712,8
17714,6
17715,7
17716,8
17718,8
17720,3
17724,5
17729,8
17731,8
17734,4
17741,7
17742,2
17744,5
17746,4
17749,6
17752,2
17753,8
17756,6
17757,3
17758,6
17766,3
17769,6
17778,8
17780,5
17781,7
17794,2
17801,2
17805,8
17811,5
17820,8
17824,5
17827,4
17830,8
17832,4
17838,3
17839,6
17840,7
17850,6
17856,7
17859,6
17861,5
17864,7
17868,2
17869,1
17871,2
17872,5
17874,8
17884,5
17885,8
17886,6
17887,5
17892,6
17893,2
17894,6
17897,8
17905,3
17908,7
17913,3
17915,2
17918,2
17922,6
17923,2
17924,3
17925,4
17929,7
17938,5
17940,7
17941,2
17944,2
17953,3
17956,2
17960,5
17965,8
17969,3
17973,2
17977,7
17979,8
17981,6
17982,8
17984,2
17986,3
17989,3
17997,6
17998,5
18000,8
18004,4
18010,2
18012,8
18013,2
18015,2
18027,6
18029,7
18034,5
18043,6
18049,5
18050,8
18053,8
18058,3
18061,2
18063,3
18065,5
18066,4
18071,8
18077,7
18078,6
18083,8
18086,7
18089,8
18096,7
18105,8
18106,8
18107,2
18109,6
18111,6
18115,6
18123,7
18124,5
18125,8
18126,6
18127,8
18132,8
18133,6
18136,8
18145,8
18146,8
18161,8
18166,8
18168,6
18176,7
18177,3
18178,8
18183,8
18184,6
18186,8
18192,7
18193,4
18197,4
18198,3
18204,7
18206,6
18207,5
18211,8
18212,7
18216,2
18223,6
18225,4
18227,5
18228,6
18229,8
18233,4
18244,2
18248,8
18251,3
18253,7
18256,2
18262,5
18269,5
18270,5
18274,5
18275,8
18283,7
18285,8
18291,4
18292,3
18293,8
18294,8
18297,5
18299,6
18302,6
18309,3
18311,6
18313,3
18326,8
18331,4
18335,8
18336,7
18337,5
18342,7
18351,6
18358,8
18359,2
18361,2
18362,7
18367,2
18369,4
18370,7
18374,5
18376,8
18377,4
18378,7
18380,8
18381,8
18383,6
18389,8
18390,3
18393,6
18394,3
18398,4
18400,6
18404,8
18406,2
18407,6
18410,2
18411,2
18412,5
18413,8
18416,8
18422,6
18427,8
18428,7
18430,4
18437,2
18438,3
18443,8
18445,3
18446,1
18453,5
18457,8
18459,4
18460,8
18462,5
18464,3
18469,2
18473,4
18474,6
18479,2
18480,5
18481,6
18484,4
18487,6
18492,2
18502,1
18504,4
18509,6
18512,8
18515,6
18517,2
18521,6
18537,8
18538,3
18542,7
18543,6
18546,7
18549,2
18552,7
18558,6
18560,6
18562,8
18566,8
18568,6
18569,6
18570,2
18571,8
18575,5
18576,2
18585,6
18587,7
18588,5
18589,6
18590,7
18596,8
18597,6
18600,6
18612,6
18615,4
18620,8
18624,4
18629,8
18632,4
18636,4
18637,5
18638,4
18639,8
18640,6
18643,2
18645,8
18646,8
18653,4
18656,6
18662,2
18666,6
18668,3
18671,6
18672,8
18673,6
18677,4
18680,2
18681,2
18683,6
18687,2
18689,8
18691,8
18703,8
18706,2
18715,4
18720,7
18722,2
18737,8
18738,5
18742,8
18744,2
18774,4
18784,4
18785,5
18787,7
18788,3
18798,8
18799,3
18802,7
18810,3
18811,6
18813,3
18816,8
18819,5
18821,8
18823,8
18828,3
18831,4
18833,6
18835,4
18840,4
18843,6
18846,4
18852,8
18867,8
18871,5
18872,8
18879,2
18880,8
18886,4
18888,8
18889,2
18897,6
18898,8
18900,5
18901,4
18908,4
18921,2
18923,6
18932,8
18939,6
18949,2
18951,6
18957,2
18958,2
18975,8
18982,8
18987,4
18990,8
18991,2
18999,2
19008,6
19010,8
19012,7
19014,6
19016,4
19017,8
19018,8
19024,4
19025,8
19030,7
19032,4
19034,5
19041,7
19042,2
19043,6
19045,7
19047,2
19048,6
19050,8
19051,8
19057,8
19060,5
19063,3
19069,7
19073,2
19074,8
19078,4
19080,5
19082,5
19096,2
19104,4
19105,3
19108,7
19112,8
19114,3
19127,2
19128,3
19129,8
19130,2
19131,8
19140,7
19145,6
19147,7
19148,6
19151,3
19160,4
19163,6
19164,6
19168,6
19171,8
19175,3
19180,3
19181,8
19189,6
19191,7
19193,2
19200,2
19202,2
19203,4
19205,3
19206,6
19207,8
19209,6
19213,8
19240,2
19241,8
19243,2
19247,7
19248,8
19252,2
19254,2
19272,2
19273,3
19285,3
19289,5
19295,6
19298,4
19301,8
19304,8
19315,5
19316,7
19317,5
19318,7
19321,2
19322,8
19325,5
19333,4
19341,8
19342,5
19346,6
19348,7
19351,5
19354,7
19356,2
19374,8
19375,6
19376,2
19380,4
19386,5
19388,8
19389,5
19393,4
19398,7
19399,6
19403,4
19406,6
19410,7
19416,8
19417,8
19422,4
19427,2
19436,8
19440,5
19442,4
19443,8
19446,2
19447,7
19456,8
19460,3
19468,6
19469,6
19470,8
19475,2
19478,8
19481,2
19482,5
19488,8
19490,5
19491,4
19497,8
19502,6
19504,2
19508,6
19511,2
19518,8
19520,8
19522,8
19530,8
19542,5
19544,2
19546,2
19547,6
19549,6
19552,6
19556,8
19559,8
19562,5
19564,3
19567,8
19568,4
19580,4
19581,8
19582,8
19585,6
19591,6
19594,3
19598,7
19602,8
19612,7
19613,4
19618,5
19623,2
19624,5
19628,2
19629,7
19631,8
19633,6
19636,7
19637,2
19641,7
19642,2
19655,8
19656,5
19658,8
19664,8
19665,8
19667,7
19668,8
19669,6
19673,8
19675,8
19676,5
19678,5
19680,2
19683,8
19684,8
19692,5
19698,2
19700,2
19702,3
19705,3
19706,7
19707,6
19711,8
19714,7
19718,4
19720,7
19735,2
19736,5
19741,6
19744,8
19745,6
19748,5
19750,8
19763,6
19767,5
19775,8
19778,8
19779,2
19782,7
19784,8
19785,3
19786,6
19788,8
19789,8
19791,2
19792,6
19794,3
19796,6
19802,2
19803,7
19804,3
19806,8
19812,7
19816,6
19818,8
19819,8
19820,3
19821,3
19823,4
19830,8
19834,2
19838,8
19841,8
19843,8
19847,3
19848,8
19850,2
19854,3
19861,6
19865,8
19866,8
19869,2
19871,6
19877,2
19885,8
19886,6
19888,8
19889,6
19895,8
19896,6
19899,6
19901,6
19907,2
19909,2
19910,5
19911,5
19918,5
19919,8
19928,2
19931,8
19944,2
19948,8
19956,8
19957,6
19961,5
19964,8
19965,2
19969,6
19978,6
19982,8
19983,7
19987,3
19988,3
19989,8
19992,8
19995,6
19996,8
20009,2
20017,7
20025,8
20032,7
20034,4
20039,3
20042,2
20044,6
20048,4
20051,6
20056,7
20064,8
20065,7
20069,4
20073,5
20087,8
20088,6
20097,7
20098,8
20106,8
20108,7
20113,2
20117,6
20119,6
20120,2
20122,3
20125,5
20126,5
20127,6
20131,7
20133,3
20136,2
20137,5
20144,4
20146,8
20147,3
20149,7
20158,2
20164,5
20170,3
20172,4
20175,5
20182,2
20187,5
20197,6
20199,6
20201,8
20204,8
20216,8
20221,4
20224,8
20226,5
20227,2
20230,4
20232,6
20235,6
20237,2
20240,8
20243,8
20245,5
20246,3
20250,6
20256,8
20261,2
20274,8
20280,7
20281,6
20282,2
20283,4
20291,6
20294,8
20300,2
20301,6
20306,6
20307,4
20311,6
20318,2
20319,8
20321,4
20324,4
20327,8
20328,5
20330,8
20332,5
20333,4
20334,8
20343,8
20354,6
20358,8
20368,8
20369,4
20371,6
20374,8
20379,8
20380,7
20385,4
20391,6
20392,7
20393,6
20394,6
20404,6
20413,2
20414,2
20418,2
20422,6
20428,3
20431,7
20435,2
20439,2
20454,6
20460,8
20462,2
20464,8
20477,8
20482,7
20484,2
20487,4
20505,4
20506,7
20507,7
20512,3
20514,2
20515,3
20517,8
20522,4
20523,4
20524,7
20525,5
20530,2
20544,7
20545,8
20552,7
20554,5
20557,7
20564,6
20568,4
20570,4
20579,2
20586,4
20591,6
20597,8
20602,8
20608,2
20609,8
20618,7
20619,8
20636,8
20640,8
20646,4
20654,8
20656,3
20661,7
20664,8
20665,8
20666,4
20671,7
20694,3
20695,3
20704,5
20705,4
20707,7
20710,7
20711,2
20712,8
20714,4
20722,2
20732,8
20738,3
20745,8
20746,5
20747,6
20751,8
20755,5
20762,8
20763,7
20769,8
20774,6
20780,8
20782,8
20783,4
20784,2
20811,2
20812,2
20814,7
20825,7
20827,6
20828,2
20830,4
20833,4
20835,8
20843,2
20846,2
20847,3
20849,5
20851,2
20858,8
20863,8
20870,2
20875,6
20879,8
20881,5
20887,3
20892,8
20895,6
20903,2
20905,2
20907,7
20908,7
20912,3
20915,7
20917,5
20918,6
20923,8
20924,6
20925,7
20927,7
20935,2
20937,7
20943,3
20945,6
20949,5
20950,8
20964,8
20970,7
20980,8
20990,2
20991,6
20996,8
21000,6
21002,7
21004,3
21011,8
21014,8
21015,5
21022,4
21026,2
21037,2
21038,2
21039,8
21061,8
21063,7
21065,5
21069,4
21071,6
21084,7
21086,2
21087,2
21089,5
21094,7
21095,8
21098,7
21103,5
21105,7
21106,8
21108,8
21109,5
21111,6
21112,7
21120,8
21125,8
21141,8
21142,8
21144,7
21146,5
21150,6
21159,6
21165,2
21166,2
21180,8
21183,5
21186,5
21187,7
21189,8
21193,8
21194,8
21205,8
21208,8
21209,6
21210,2
21211,4
21214,5
21221,2
21228,5
21235,6
21239,8
21242,8
21244,2
21245,5
21251,8
21260,6
21267,2
21269,8
21275,3
21281,8
21282,5
21286,2
21287,7
21292,2
21294,6
21305,2
21323,5
21329,5
21331,6
21332,6
21334,7
21340,2
21344,8
21346,7
21347,4
21348,2
21354,8
21365,6
21367,5
21368,6
21369,2
21371,8
21377,6
21379,8
21381,6
21382,2
21383,6
21387,5
21390,8
21394,3
21395,6
21397,3
21399,8
21400,5
21401,6
21402,4
21405,5
21406,8
21409,8
21411,8
21412,7
21416,6
21421,5
21422,6
21425,8
21428,6
21431,7
21434,5
21436,3
21444,4
21448,8
21453,8
21457,3
21461,8
21476,3
21480,2
21484,2
21489,3
21490,5
21494,5
21496,6
21506,2
21508,2
21515,4
21516,3
21517,8
21524,6
21543,8
21558,6
21559,2
21566,6
21572,7
21575,8
21578,6
21589,2
21595,3
21596,8
21605,5
21621,5
21628,8
21630,8
21632,8
21643,6
21645,8
21652,2
21660,7
21661,7
21664,2
21665,2
21666,2
21669,8
21673,7
21674,4
21675,5
21676,6
21680,6
21688,3
21693,3
21695,2
21697,2
21699,8
21705,8
21706,4
21707,2
21709,5
21711,2
21712,5
21717,7
21722,8
21726,2
21731,4
21732,4
21744,7
21745,6
21752,8
21759,5
21763,7
21765,2
21772,3
21779,6
21787,3
21790,3
21793,8
21794,4
21799,8
21809,2
21816,5
21819,4
21822,5
21837,2
21838,3
21839,3
21846,6
21848,5
21849,7
21856,5
21858,5
21866,8
21870,7
21873,8
21878,5
21881,8
21887,6
21890,8
21897,8
21902,8
21909,2
21915,6
21918,6
21920,8
21923,5
21924,4
21929,8
21933,3
21944,3
21946,2
21947,2
21953,8
21959,8
21969,2
21972,3
21975,5
21978,8
21979,3
21996,7
22001,7
22016,5
22017,4
22022,2
22028,6
22029,2
22033,8
22034,4
22037,3
22040,8
22042,8
22044,3
22045,5
22048,5
22054,2
22056,2
22057,7
22058,7
22065,2
22069,5
22073,2
22075,6
22077,3
22080,5
22082,5
22084,8
22085,8
22087,5
22089,7
22092,3
22093,6
22097,6
22099,6
22100,5
22101,8
22109,7
22111,7
22113,7
22114,3
22115,7
22117,2
22118,2
22128,8
22131,8
22132,7
22139,8
22140,6
22144,6
22158,2
22161,3
22162,8
22163,2
22164,4
22172,6
22176,4
22179,6
22181,8
22182,8
22184,8
22185,6
22187,4
22188,5
22196,3
22197,6
22213,6
22221,2
22222,6
22223,7
22225,4
22226,4
22227,6
22236,8
22238,2
22239,8
22241,7
22243,2
22244,2
22248,4
22253,8
22255,6
22257,2
22259,8
22267,2
22269,5
22271,7
22272,7
22273,4
22276,2
22279,3
22281,2
22286,8
22288,8
22292,7
22300,8
22301,2
22308,2
22317,8
22318,5
22321,6
22322,7
22328,6
22329,5
22331,7
22333,8
22334,8
22337,4
22338,6
22342,6
22346,2
22348,7
22354,8
22358,7
22359,3
22361,8
22368,2
22369,4
22370,8
22372,7
22375,7
22376,8
22378,8
22379,8
22381,2
22382,3
22394,8
22404,8
22405,5
22406,6
22410,5
22413,5
22420,2
22423,7
22425,2
22428,2
22431,3
22434,6
22440,2
22449,7
22452,7
22453,8
22458,6
22459,5
22464,2
22466,6
22475,6
22480,5
22482,4
22486,8
22487,2
22489,6
22490,5
22493,3
22494,2
22496,8
22500,2
22506,7
22516,7
22520,4
22527,8
22530,6
22534,2
22535,6
22544,3
22546,4
22547,6
22557,8
22559,3
22561,3
22566,3
22567,8
22570,5
22574,6
22584,8
22588,6
22589,7
22590,2
22591,5
22592,7
22596,2
22598,2
22600,2
22602,5
22603,6
22604,3
22610,5
