Id,Response
11430,7
11431,8
11432,7
11433,4
11435,6
11437,6
11439,6
11441,5
11444,7
11447,7
11458,2
11461,8
11464,6
11467,5
11471,8
11476,5
11477,2
11480,6
11485,4
11487,8
11489,8
11500,2
11502,4
11509,8
11518,2
11521,5
11523,7
11526,1
11528,5
11534,6
11542,5
11548,5
11550,6
11551,5
11552,5
11565,2
11566,4
11570,6
11572,7
11584,8
11588,6
11592,6
11598,5
11604,7
11606,4
11607,8
11609,8
11613,4
11615,8
11616,7
11617,4
11619,7
11621,8
11622,6
11623,5
11625,4
11629,8
11634,5
11637,8
11642,4
11657,5
11663,6
11666,4
11671,6
11681,4
11683,5
11694,7
11697,7
11700,6
11703,8
11713,4
11721,5
11725,5
11729,7
11736,8
11739,5
11740,7
11744,4
11750,5
11752,6
11753,6
11754,5
11759,6
11760,5
11767,7
11772,5
11776,2
11780,5
11783,5
11786,8
11790,8
11792,5
11797,5
11799,6
11801,8
11807,5
11813,5
11818,8
11835,5
11842,1
11843,5
11850,8
11861,8
11868,6
11871,5
11877,6
11887,6
11891,6
11897,8
11900,8
11906,5
11911,7
11913,4
11914,8
11915,7
11921,2
11925,2
11926,6
11932,8
11933,8
11936,4
11939,8
11941,5
11946,4
11947,5
11953,4
11958,5
11959,6
11960,8
11961,5
11962,5
11977,8
11978,8
11985,7
11986,8
11992,5
11997,5
12001,7
12006,4
12010,8
12017,8
12019,8
12041,5
12044,8
12050,4
12055,5
12062,8
12064,8
12068,6
12072,8
12073,6
12077,5
12080,2
12082,4
12088,8
12090,4
12092,8
12093,7
12094,8
12099,2
12106,6
12115,7
12124,8
12128,7
12132,5
12139,3
12147,8
12154,5
12162,5
12167,2
12169,7
12170,8
12171,6
12173,5
12178,8
12180,8
12182,2
12185,5
12195,5
12198,8
12204,8
12205,6
12206,2
12207,4
12209,4
12212,5
12215,5
12230,8
12236,5
12241,7
12244,6
12246,4
12261,7
12262,7
12265,2
12267,5
12268,7
12276,4
12279,5
12292,4
12295,4
12297,6
12308,8
12312,5
12317,6
12318,5
12321,8
12326,7
12328,8
12331,4
12336,4
12341,8
12343,3
12345,8
12349,7
12350,4
12353,6
12354,8
12361,4
12366,8
12380,8
12381,8
12386,5
12393,7
12396,7
12397,4
12401,5
12404,5
12410,2
12413,8
12417,7
12423,8
12428,8
12431,6
12433,8
12436,6
12440,6
12441,5
12448,3
12450,5
12452,4
12454,6
12457,8
12458,5
12459,5
12460,4
12472,8
12481,8
12483,7
12485,5
12486,5
12490,5
12499,5
12501,8
12506,6
12507,6
12512,5
12513,5
12515,8
12521,8
12526,6
12538,8
12542,5
12547,6
12548,4
12549,6
12553,5
12554,7
12556,2
12561,6
12562,6
12563,8
12565,5
12568,7
12569,8
12570,5
12577,5
12578,4
12582,5
12583,8
12597,5
12601,6
12606,5
12607,6
12619,4
12622,6
12625,6
12631,8
12635,6
12636,7
12641,4
12643,6
12651,7
12655,7
12660,8
12664,7
12677,7
12681,6
12683,6
12688,8
12689,4
12693,8
12694,8
12696,4
12707,2
12716,5
12720,4
12734,4
12735,7
12738,8
12741,4
12746,5
12753,6
12758,7
12760,8
12768,5
12771,6
12776,5
12780,5
12790,5
12792,4
12793,6
12795,8
12796,8
12797,5
12800,5
12803,7
12807,5
12809,5
12812,5
12816,6
12818,5
12819,2
12823,7
12825,5
12827,8
12829,5
12830,7
12838,8
12839,8
12843,5
12847,5
12848,4
12871,2
12873,5
12874,5
12875,6
12883,7
12890,5
12895,8
12900,5
12901,7
12902,7
12903,6
12904,4
12905,2
12908,5
12911,8
12912,5
12924,7
12930,3
12941,8
12950,7
12951,8
12956,6
12958,7
12967,5
12968,6
12980,8
12982,8
12983,4
12988,4
12996,8
12999,8
13005,4
13008,4
13009,5
13011,5
13012,5
13013,5
13015,7
13016,8
13018,4
13021,8
13024,5
13026,8
13031,5
13032,6
13034,8
13036,6
13039,5
13040,5
13043,5
13044,5
13060,1
13065,5
13075,8
13080,7
13088,4
13095,6
13102,6
13105,4
13107,4
13111,5
13112,2
13120,7
13122,8
13123,8
13124,6
13130,4
13132,6
13140,8
13142,6
13143,5
13144,3
13148,6
13151,7
13154,6
13166,8
13169,4
13175,6
13177,2
13178,8
13179,4
13182,6
13186,7
13188,6
13193,7
13199,2
13206,5
13216,8
13218,8
13228,8
13231,8
13235,3
13246,8
13253,8
13256,8
13259,8
13262,4
13266,5
13269,6
13271,5
13273,8
13274,7
13283,5
13288,8
13296,5
13297,7
13305,6
13312,8
13316,7
13319,8
13320,5
13328,5
13329,8
13335,5
13338,4
13340,6
13344,5
13345,4
13347,4
13350,5
13352,7
13354,2
13362,4
13368,5
13371,6
13374,8
13376,4
13377,4
13381,8
13385,8
13387,5
13395,4
13399,4
13406,8
13407,8
13411,8
13412,8
13422,7
13425,6
13427,4
13431,8
13438,8
13444,5
13445,8
13451,4
13454,3
13459,6
13465,3
13466,4
13472,5
13474,1
13478,5
13480,7
13483,7
13486,5
13499,8
13507,4
13511,7
13521,5
13522,4
13539,4
13541,7
13552,5
13556,5
13557,8
13561,2
13564,5
13573,5
13580,5
13583,5
13584,5
13585,4
13589,7
13590,6
13599,8
13601,5
13604,4
13611,8
13623,4
13629,5
13630,5
13632,8
13633,6
13636,8
13637,7
13644,4
13649,8
13652,8
13657,5
13661,8
13662,8
13664,2
13666,7
13680,6
13681,8
13684,5
13687,4
13689,2
13691,6
13692,5
13697,7
13701,6
13703,5
13709,4
13710,6
13712,8
13720,5
13721,3
13725,7
13728,5
13732,7
13736,5
13740,7
13744,7
13746,6
13750,4
13751,8
13754,8
13756,5
13764,5
13767,8
13776,8
13778,8
13784,8
13788,5
13789,5
13794,5
13798,5
13804,7
13806,2
13807,6
13808,8
13811,8
13831,4
13836,5
13840,8
13841,5
13843,8
13848,6
13851,8
13858,6
13865,2
13869,6
13871,5
13872,6
13873,8
13874,4
13876,5
13884,6
13893,6
13897,8
13907,5
13912,7
13917,5
13932,6
13933,5
13939,5
13942,8
13943,4
13954,5
13956,7
13960,5
13964,5
13965,4
13967,5
13971,4
13972,5
13973,5
13974,8
13976,8
13979,4
13990,8
13994,6
14008,6
14016,8
14023,7
14032,5
14035,6
14038,8
14040,8
14045,3
14052,8
14054,6
14056,5
14076,5
14078,4
14080,8
14085,8
14089,5
14090,8
14091,8
14096,2
14105,8
14108,5
14110,8
14117,1
14118,5
14119,2
14120,8
14122,3
14123,4
14124,5
14125,4
14135,5
14136,7
14138,8
14144,5
14146,3
14151,7
14163,8
14179,7
14181,4
14186,5
14190,5
14197,7
14198,5
14202,6
14203,6
14205,5
14208,4
14211,8
14220,7
14223,8
14227,8
14228,4
14237,5
14238,5
14240,3
14252,8
14254,6
14257,5
14260,5
14264,5
14266,7
14272,8
14273,5
14276,8
14277,4
14278,5
14279,6
14305,6
14313,5
14316,5
14318,4
14322,5
14334,3
14342,8
14346,8
14348,6
14350,6
14357,8
14359,4
14361,6
14363,8
14366,5
14371,6
14372,5
14375,4
14378,8
14380,7
14382,4
14384,8
14385,5
14388,8
14389,5
14391,5
14392,6
14402,5
14412,8
14414,5
14427,1
14428,7
14443,5
14449,4
14453,4
14460,6
14462,5
14465,4
14468,6
14472,8
14474,8
14475,6
14477,7
14479,5
14482,7
14489,8
14497,6
14500,8
14508,8
14509,8
14522,8
14525,5
14538,5
14539,2
14541,6
14543,5
14544,5
14549,5
14550,1
14552,7
14556,6
14563,6
14564,6
14566,5
14572,4
14574,6
14575,6
14579,4
14582,6
14585,5
14591,5
14592,7
14595,6
14604,4
14607,8
14612,8
14616,2
14618,4
14632,7
14633,6
14634,5
14635,5
14650,7
14657,4
14661,6
14662,8
14664,8
14672,5
14677,8
14681,7
14684,8
14689,8
14697,6
14700,4
14701,5
14717,8
14721,8
14733,7
14735,1
14737,5
14739,4
14740,7
14748,7
14750,7
14752,7
14754,4
14755,8
14763,5
14765,5
14779,6
14782,5
14785,5
14790,6
14792,8
14801,8
14812,5
14813,6
14816,6
14817,4
14819,6
14823,7
14831,8
14836,6
14838,5
14840,6
14844,8
14849,5
14851,6
14852,8
14858,5
14859,5
14862,5
14863,5
14869,8
14879,8
14882,6
14885,8
14890,7
14893,2
14897,8
14898,7
14901,2
14902,8
14917,5
14922,8
14924,6
14934,8
14940,5
14941,7
14945,5
14948,4
14956,4
14962,4
14963,8
14966,6
14972,8
14974,7
14977,8
14980,8
14990,6
14991,3
14998,4
15000,8
15014,8
15021,5
15025,8
15031,5
15036,8
15042,6
15047,2
15049,8
15055,6
15058,8
15059,8
15061,4
15069,6
15070,2
15072,7
15077,5
15085,8
15101,5
15105,4
15107,2
15108,5
15109,8
15111,5
15112,8
15113,4
15122,8
15128,5
15129,5
15131,8
15135,5
15136,6
15138,8
15140,8
15151,2
15160,8
15170,5
15171,2
15177,2
15184,5
15187,6
15195,8
15196,4
15202,3
15203,8
15205,5
15220,5
15222,7
15224,8
15226,5
15229,8
15232,8
15234,6
15250,8
15254,8
15258,4
15260,5
15261,8
15272,4
15276,8
15278,8
15282,8
15289,5
15290,7
15294,5
15298,5
15300,1
15304,5
15307,8
15308,5
15314,8
15322,4
15323,5
15330,8
15333,3
15334,4
15335,8
15341,6
15342,4
15343,5
15345,5
15346,8
15355,6
15356,8
15360,5
15364,5
15368,5
15389,4
15398,7
15400,2
15401,4
15405,4
15406,6
15408,7
15414,5
15416,5
15417,8
15428,5
15431,7
15434,7
15436,5
15437,7
15438,2
15440,5
15448,7
15449,5
15450,5
15451,8
15454,7
15459,8
15466,5
15468,5
15475,6
15478,4
15482,6
15483,8
15485,8
15494,8
15497,8
15504,5
15507,8
15519,8
15520,4
15521,6
15524,6
15534,8
15539,8
15540,5
15541,6
15543,8
15547,6
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,5
15575,5
15584,6
15585,6
15587,7
15588,5
15592,8
15593,5
15599,4
15603,5
15605,8
15606,6
15607,5
15622,8
15623,3
15628,8
15630,2
15632,8
15635,8
15642,7
15643,7
15647,5
15648,5
15651,4
15652,7
15655,5
15656,5
15657,7
15659,5
15663,6
15664,5
15665,8
15666,8
15667,7
15672,5
15676,7
15685,5
15697,7
15705,5
15706,6
15715,8
15720,6
15724,4
15725,5
15726,7
15729,8
15731,6
15745,7
15753,4
15754,5
15760,6
15763,5
15764,4
15767,8
15770,5
15772,5
15777,5
15781,7
15784,7
15785,8
15799,5
15803,5
15805,5
15806,8
15808,8
15810,5
15816,6
15818,6
15824,5
15825,5
15827,7
15834,2
15835,6
15837,7
15839,8
15843,5
15845,5
15850,4
15852,8
15853,1
15864,5
15866,4
15868,1
15869,6
15876,8
15877,5
15882,4
15891,3
15900,5
15905,8
15913,8
15918,6
15925,5
15933,4
15936,5
15939,5
15940,8
15944,5
15945,7
15950,8
15951,5
15958,5
15971,5
15972,4
15976,6
15979,3
15980,3
15984,7
15985,4
15986,7
15987,4
15988,7
15990,8
15991,6
15993,5
16008,7
16009,7
16011,5
16016,4
16022,5
16024,5
16025,4
16031,5
16032,5
16036,8
16039,6
16043,5
16044,4
16046,2
16051,5
16052,7
16056,3
16057,8
16061,5
16067,5
16070,5
16073,4
16075,8
16076,6
16079,8
16081,6
16082,8
16083,6
16086,8
16088,6
16094,5
16097,5
16099,7
16102,6
16107,6
16112,7
16115,4
16119,7
16120,5
16123,1
16128,8
16134,5
16138,5
16141,7
16142,8
16144,5
16154,6
16155,5
16159,4
16161,7
16163,5
16168,7
16169,7
16170,6
16173,5
16175,7
16176,6
16177,5
16182,2
16183,5
16186,6
16188,7
16194,6
16201,4
16204,6
16205,6
16208,5
16212,8
16213,5
16221,7
16227,5
16231,2
16233,8
16234,2
16235,7
16238,5
16239,6
16245,4
16247,5
16248,2
16252,5
16257,8
16259,5
16260,4
16262,8
16264,5
16268,7
16273,5
16277,6
16284,6
16290,8
16291,8
16304,8
16307,7
16309,6
16310,5
16317,5
16319,5
16323,7
16329,7
16340,4
16345,6
16348,6
16350,7
16353,7
16363,6
16364,7
16366,4
16379,3
16387,8
16390,5
16392,4
16393,8
16396,5
16398,6
16400,5
16403,8
16409,6
16414,8
16417,5
16418,8
16420,5
16421,7
16422,8
16430,4
16432,6
16433,5
16434,7
16435,5
16436,5
16444,5
16451,7
16458,7
16463,7
16466,5
16469,5
16471,7
16475,4
16480,5
16481,5
16486,2
16489,8
16493,3
16499,5
16507,6
16509,5
16514,4
16515,8
16518,8
16520,5
16525,5
16531,4
16532,5
16534,6
16537,5
16538,5
16539,5
16540,4
16549,6
16558,5
16560,4
16569,4
16571,7
16574,8
16581,5
16583,8
16590,7
16594,8
16616,5
16617,3
16619,6
16623,8
16629,4
16634,8
16640,2
16641,2
16642,8
16650,3
16656,3
16658,5
16664,2
16671,8
16676,8
16678,6
16685,5
16693,6
16695,8
16698,8
16702,7
16708,8
16713,5
16727,8
16728,5
16736,8
16743,5
16746,7
16751,6
16752,8
16754,7
16775,5
16782,5
16783,7
16785,8
16796,4
16797,5
16804,5
16814,8
16816,8
16819,4
16828,4
16834,3
16836,4
16840,6
16841,7
16844,4
16845,1
16860,6
16867,8
16869,8
16878,5
16879,5
16885,2
16897,7
16904,5
16905,7
16911,5
16912,4
16916,8
16918,7
16923,8
16927,8
16932,8
16938,2
16939,8
16944,5
16948,8
16956,8
16961,5
16964,4
16966,6
16971,7
16972,8
16978,8
16983,8
16989,6
16990,6
16992,3
16994,6
16997,6
17002,6
17008,6
17015,8
17018,3
17019,6
17026,2
17029,4
17035,2
17038,5
17044,4
17047,5
17051,5
17054,2
17055,8
17070,7
17073,6
17075,6
17078,6
17079,8
17080,6
17081,4
17082,6
17084,4
17090,7
17091,3
17103,8
17120,2
17128,8
17129,5
17130,5
17133,5
17135,6
17136,4
17138,5
17164,4
17165,1
17175,5
17176,3
17189,8
17191,4
17193,8
17194,6
17201,8
17203,5
17208,5
17212,8
17213,5
17214,6
17215,7
17219,6
17225,8
17226,4
17227,7
17233,6
17235,4
17245,8
17254,7
17258,8
17261,4
17262,6
17263,6
17265,5
17273,5
17276,6
17278,5
17281,6
17284,5
17287,6
17290,7
17292,5
17298,6
17299,8
17300,6
17301,6
17302,4
17311,5
17314,5
17321,7
17322,7
17324,5
17328,5
17331,6
17332,6
17337,5
17343,7
17344,4
17345,6
17348,8
17354,5
17362,8
17363,8
17365,8
17376,8
17383,7
17385,5
17391,4
17394,5
17395,8
17396,6
17401,7
17404,6
17405,8
17407,5
17411,8
17424,5
17427,6
17435,6
17438,5
17440,8
17444,8
17445,7
17449,8
17456,8
17458,5
17459,8
17468,8
17470,4
17472,6
17477,5
17479,5
17483,6
17485,6
17492,5
17493,5
17496,5
17499,8
17506,7
17507,5
17513,7
17516,5
17520,4
17524,7
17528,7
17538,8
17541,4
17545,4
17546,4
17552,8
17553,4
17555,5
17565,5
17567,5
17571,5
17573,6
17574,7
17580,3
17582,4
17598,7
17602,5
17606,3
17607,8
17623,6
17632,7
17633,8
17643,5
17646,7
17647,8
17648,8
17657,8
17658,7
17659,7
17667,7
17670,6
17677,5
17678,4
17680,6
17683,4
17684,7
17688,5
17689,6
17693,8
17694,8
17701,6
17702,6
17703,5
17704,8
17708,8
17710,5
17711,5
17712,8
17714,6
17715,6
17716,8
17718,8
17720,4
17724,5
17729,7
17731,8
17734,5
17741,6
17742,3
17744,5
17746,5
17749,5
17752,3
17753,8
17756,5
17757,5
17758,5
17766,4
17769,6
17778,8
17780,5
17781,6
17794,4
17801,4
17805,8
17811,5
17820,8
17824,5
17827,4
17830,8
17832,4
17838,4
17839,5
17840,6
17850,6
17856,6
17859,6
17861,6
17864,7
17868,4
17869,1
17871,4
17872,5
17874,8
17884,5
17885,8
17886,6
17887,5
17892,7
17893,2
17894,6
17897,8
17905,3
17908,6
17913,4
17915,2
17918,2
17922,6
17923,2
17924,4
17925,5
17929,7
17938,5
17940,6
17941,5
17944,4
17953,4
17956,4
17960,5
17965,8
17969,5
17973,3
17977,7
17979,7
17981,5
17982,8
17984,3
17986,5
17989,4
17997,6
17998,5
18000,8
18004,5
18010,4
18012,8
18013,4
18015,2
18027,5
18029,7
18034,6
18043,6
18049,5
18050,8
18053,8
18058,5
18061,1
18063,4
18065,5
18066,5
18071,8
18077,7
18078,6
18083,8
18086,6
18089,8
18096,6
18105,8
18106,8
18107,3
18109,5
18111,5
18115,6
18123,7
18124,5
18125,8
18126,5
18127,8
18132,7
18133,6
18136,7
18145,7
18146,8
18161,8
18166,8
18168,6
18176,6
18177,5
18178,8
18183,8
18184,6
18186,8
18192,6
18193,5
18197,5
18198,4
18204,6
18206,5
18207,5
18211,8
18212,7
18216,2
18223,5
18225,5
18227,5
18228,6
18229,8
18233,5
18244,3
18248,8
18251,4
18253,7
18256,1
18262,5
18269,5
18270,5
18274,6
18275,8
18283,7
18285,8
18291,5
18292,4
18293,8
18294,8
18297,6
18299,6
18302,6
18309,5
18311,7
18313,5
18326,8
18331,5
18335,8
18336,6
18337,5
18342,7
18351,6
18358,8
18359,3
18361,4
18362,7
18367,3
18369,4
18370,7
18374,6
18376,8
18377,5
18378,6
18380,8
18381,8
18383,7
18389,6
18390,4
18393,6
18394,5
18398,4
18400,6
18404,8
18406,2
18407,6
18410,4
18411,4
18412,5
18413,7
18416,8
18422,5
18427,7
18428,6
18430,5
18437,2
18438,4
18443,8
18445,4
18446,1
18453,5
18457,7
18459,5
18460,8
18462,5
18464,4
18469,4
18473,4
18474,6
18479,1
18480,5
18481,6
18484,5
18487,5
18492,4
18502,1
18504,5
18509,5
18512,8
18515,6
18517,2
18521,5
18537,8
18538,4
18542,6
18543,5
18546,6
18549,4
18552,7
18558,6
18560,6
18562,8
18566,8
18568,5
18569,6
18570,1
18571,8
18575,5
18576,3
18585,5
18587,7
18588,5
18589,6
18590,6
18596,8
18597,6
18600,5
18612,7
18615,5
18620,8
18624,5
18629,8
18632,5
18636,4
18637,5
18638,5
18639,8
18640,6
18643,4
18645,8
18646,8
18653,5
18656,5
18662,2
18666,5
18668,5
18671,5
18672,8
18673,6
18677,5
18680,4
18681,2
18683,7
18687,2
18689,7
18691,8
18703,8
18706,4
18715,5
18720,7
18722,2
18737,8
18738,6
18742,7
18744,4
18774,5
18784,4
18785,5
18787,7
18788,4
18798,8
18799,2
18802,7
18810,5
18811,5
18813,5
18816,8
18819,5
18821,7
18823,8
18828,4
18831,5
18833,6
18835,5
18840,5
18843,6
18846,5
18852,8
18867,8
18871,5
18872,8
18879,2
18880,8
18886,4
18888,8
18889,3
18897,7
18898,8
18900,5
18901,5
18908,4
18921,3
18923,6
18932,8
18939,6
18949,2
18951,6
18957,4
18958,2
18975,8
18982,8
18987,5
18990,8
18991,2
18999,2
19008,5
19010,8
19012,7
19014,6
19016,5
19017,7
19018,8
19024,5
19025,8
19030,7
19032,4
19034,5
19041,7
19042,4
19043,6
19045,6
19047,4
19048,6
19050,8
19051,8
19057,7
19060,5
19063,4
19069,7
19073,3
19074,7
19078,5
19080,5
19082,5
19096,2
19104,5
19105,4
19108,7
19112,8
19114,4
19127,3
19128,5
19129,8
19130,3
19131,8
19140,6
19145,5
19147,7
19148,5
19151,5
19160,5
19163,5
19164,5
19168,6
19171,8
19175,5
19180,5
19181,8
19189,6
19191,6
19193,3
19200,2
19202,3
19203,5
19205,4
19206,6
19207,8
19209,5
19213,8
19240,4
19241,8
19243,2
19247,6
19248,7
19252,2
19254,2
19272,2
19273,4
19285,5
19289,5
19295,5
19298,5
19301,8
19304,8
19315,5
19316,6
19317,5
19318,7
19321,4
19322,8
19325,5
19333,5
19341,8
19342,5
19346,5
19348,6
19351,5
19354,7
19356,2
19374,7
19375,6
19376,4
19380,5
19386,5
19388,8
19389,5
19393,4
19398,7
19399,5
19403,5
19406,5
19410,7
19416,8
19417,8
19422,5
19427,2
19436,8
19440,5
19442,5
19443,8
19446,2
19447,7
19456,8
19460,5
19468,6
19469,6
19470,8
19475,2
19478,8
19481,3
19482,5
19488,8
19490,6
19491,5
19497,8
19502,5
19504,4
19508,6
19511,4
19518,8
19520,8
19522,8
19530,8
19542,5
19544,3
19546,2
19547,7
19549,6
19552,6
19556,8
19559,8
19562,6
19564,4
19567,7
19568,5
19580,5
19581,8
19582,8
19585,5
19591,6
19594,5
19598,7
19602,7
19612,6
19613,5
19618,5
19623,4
19624,5
19628,4
19629,7
19631,6
19633,6
19636,5
19637,1
19641,6
19642,4
19655,8
19656,5
19658,8
19664,8
19665,8
19667,6
19668,8
19669,6
19673,8
19675,8
19676,5
19678,5
19680,4
19683,8
19684,8
19692,5
19698,1
19700,5
19702,5
19705,5
19706,7
19707,5
19711,7
19714,6
19718,5
19720,6
19735,3
19736,5
19741,6
19744,7
19745,6
19748,5
19750,7
19763,6
19767,5
19775,7
19778,8
19779,4
19782,8
19784,8
19785,4
19786,5
19788,8
19789,8
19791,2
19792,6
19794,4
19796,5
19802,3
19803,6
19804,4
19806,8
19812,7
19816,6
19818,8
19819,8
19820,5
19821,4
19823,5
19830,8
19834,2
19838,8
19841,8
19843,8
19847,4
19848,8
19850,3
19854,5
19861,6
19865,7
19866,8
19869,3
19871,6
19877,3
19885,8
19886,6
19888,8
19889,6
19895,8
19896,6
19899,6
19901,6
19907,4
19909,3
19910,5
19911,5
19918,5
19919,8
19928,1
19931,8
19944,2
19948,8
19956,8
19957,6
19961,5
19964,8
19965,4
19969,6
19978,6
19982,8
19983,7
19987,4
19988,4
19989,8
19992,8
19995,6
19996,8
20009,4
20017,6
20025,8
20032,6
20034,5
20039,4
20042,3
20044,6
20048,5
20051,5
20056,6
20064,8
20065,6
20069,5
20073,5
20087,7
20088,6
20097,6
20098,8
20106,8
20108,6
20113,3
20117,5
20119,6
20120,3
20122,4
20125,5
20126,5
20127,5
20131,6
20133,4
20136,2
20137,5
20144,5
20146,8
20147,4
20149,7
20158,4
20164,5
20170,5
20172,4
20175,5
20182,2
20187,5
20197,6
20199,7
20201,8
20204,8
20216,8
20221,5
20224,8
20226,5
20227,4
20230,5
20232,5
20235,5
20237,4
20240,8
20243,7
20245,5
20246,4
20250,6
20256,7
20261,4
20274,7
20280,7
20281,5
20282,3
20283,5
20291,6
20294,8
20300,4
20301,6
20306,6
20307,5
20311,5
20318,3
20319,8
20321,5
20324,4
20327,8
20328,6
20330,8
20332,5
20333,5
20334,8
20343,8
20354,6
20358,8
20368,7
20369,5
20371,6
20374,8
20379,8
20380,7
20385,5
20391,6
20392,7
20393,5
20394,5
20404,6
20413,3
20414,2
20418,3
20422,6
20428,3
20431,6
20435,2
20439,3
20454,6
20460,8
20462,4
20464,8
20477,8
20482,6
20484,2
20487,5
20505,4
20506,7
20507,7
20512,4
20514,4
20515,4
20517,8
20522,4
20523,4
20524,6
20525,5
20530,4
20544,7
20545,8
20552,7
20554,5
20557,5
20564,5
20568,5
20570,4
20579,3
20586,5
20591,7
20597,8
20602,8
20608,2
20609,8
20618,6
20619,7
20636,8
20640,7
20646,5
20654,8
20656,4
20661,6
20664,8
20665,8
20666,5
20671,6
20694,5
20695,5
20704,5
20705,5
20707,7
20710,7
20711,1
20712,7
20714,4
20722,5
20732,8
20738,4
20745,8
20746,5
20747,5
20751,8
20755,6
20762,8
20763,7
20769,8
20774,5
20780,8
20782,8
20783,5
20784,3
20811,4
20812,4
20814,6
20825,7
20827,5
20828,3
20830,5
20833,5
20835,8
20843,2
20846,4
20847,4
20849,5
20851,3
20858,8
20863,8
20870,3
20875,5
20879,8
20881,5
20887,4
20892,8
20895,5
20903,4
20905,4
20907,6
20908,6
20912,4
20915,8
20917,5
20918,6
20923,8
20924,5
20925,7
20927,7
20935,3
20937,6
20943,4
20945,6
20949,5
20950,8
20964,8
20970,7
20980,7
20990,4
20991,6
20996,8
21000,6
21002,6
21004,4
21011,8
21014,8
21015,5
21022,5
21026,2
21037,2
21038,4
21039,7
21061,8
21063,8
21065,5
21069,5
21071,6
21084,5
21086,4
21087,4
21089,5
21094,7
21095,8
21098,7
21103,5
21105,7
21106,8
21108,8
21109,5
21111,5
21112,7
21120,7
21125,7
21141,8
21142,8
21144,6
21146,5
21150,7
21159,5
21165,2
21166,4
21180,8
21183,6
21186,5
21187,6
21189,7
21193,8
21194,8
21205,8
21208,8
21209,6
21210,4
21211,5
21214,6
21221,3
21228,5
21235,6
21239,8
21242,7
21244,4
21245,5
21251,8
21260,6
21267,3
21269,7
21275,5
21281,7
21282,5
21286,2
21287,7
21292,4
21294,5
21305,2
21323,6
21329,5
21331,5
21332,6
21334,6
21340,4
21344,7
21346,7
21347,5
21348,2
21354,8
21365,5
21367,5
21368,6
21369,3
21371,8
21377,5
21379,7
21381,7
21382,4
21383,5
21387,5
21390,8
21394,5
21395,5
21397,4
21399,8
21400,5
21401,5
21402,5
21405,5
21406,8
21409,8
21411,8
21412,6
21416,6
21421,5
21422,5
21425,8
21428,7
21431,6
21434,5
21436,5
21444,4
21448,8
21453,8
21457,5
21461,8
21476,5
21480,3
21484,4
21489,4
21490,5
21494,5
21496,6
21506,3
21508,2
21515,5
21516,5
21517,7
21524,5
21543,8
21558,6
21559,3
21566,6
21572,6
21575,7
21578,6
21589,4
21595,4
21596,8
21605,5
21621,5
21628,8
21630,7
21632,8
21643,6
21645,8
21652,2
21660,6
21661,6
21664,3
21665,3
21666,3
21669,7
21673,8
21674,5
21675,5
21676,5
21680,5
21688,4
21693,5
21695,3
21697,4
21699,8
21705,8
21706,4
21707,4
21709,5
21711,2
21712,5
21717,6
21722,8
21726,4
21731,5
21732,4
21744,7
21745,5
21752,8
21759,5
21763,6
21765,4
21772,4
21779,5
21787,5
21790,4
21793,8
21794,4
21799,8
21809,4
21816,5
21819,5
21822,4
21837,2
21838,5
21839,4
21846,6
21848,5
21849,7
21856,5
21858,5
21866,8
21870,7
21873,8
21878,5
21881,8
21887,6
21890,7
21897,8
21902,8
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,5
21944,4
21946,2
21947,3
21953,8
21959,8
21969,5
21972,4
21975,5
21978,7
21979,5
21996,7
22001,7
22016,5
22017,5
22022,2
22028,5
22029,3
22033,8
22034,5
22037,4
22040,7
22042,8
22044,5
22045,5
22048,6
22054,2
22056,3
22057,7
22058,6
22065,3
22069,5
22073,4
22075,5
22077,4
22080,6
22082,5
22084,8
22085,8
22087,5
22089,6
22092,4
22093,5
22097,6
22099,6
22100,5
22101,8
22109,8
22111,6
22113,7
22114,5
22115,7
22117,3
22118,2
22128,7
22131,8
22132,7
22139,8
22140,6
22144,6
22158,3
22161,4
22162,8
22163,4
22164,5
22172,6
22176,5
22179,6
22181,7
22182,8
22184,8
22185,5
22187,5
22188,5
22196,4
22197,7
22213,6
22221,2
22222,7
22223,6
22225,4
22226,5
22227,5
22236,8
22238,3
22239,8
22241,6
22243,4
22244,4
22248,5
22253,8
22255,6
22257,2
22259,8
22267,3
22269,5
22271,6
22272,6
22273,5
22276,3
22279,4
22281,3
22286,8
22288,8
22292,6
22300,8
22301,2
22308,4
22317,8
22318,5
22321,6
22322,6
22328,5
22329,5
22331,6
22333,7
22334,8
22337,5
22338,6
22342,6
22346,3
22348,6
22354,8
22358,6
22359,4
22361,8
22368,5
22369,5
22370,8
22372,7
22375,5
22376,7
22378,7
22379,8
22381,4
22382,4
22394,8
22404,7
22405,5
22406,5
22410,6
22413,5
22420,2
22423,6
22425,4
22428,4
22431,5
22434,6
22440,2
22449,6
22452,7
22453,8
22458,5
22459,5
22464,4
22466,5
22475,6
22480,5
22482,5
22486,8
22487,2
22489,6
22490,5
22493,2
22494,4
22496,8
22500,4
22506,6
22516,7
22520,5
22527,8
22530,6
22534,4
22535,6
22544,4
22546,5
22547,6
22557,8
22559,4
22561,4
22566,4
22567,8
22570,5
22574,6
22584,8
22588,5
22589,7
22590,2
22591,5
22592,6
22596,3
22598,4
22600,2
22602,5
22603,6
22604,3
22610,5
